,BNS,CPR,TMIN,TMED,PZ2,PZ4,ASJ,ABD,LM,JO
758,1.4374345554139711,2.3933198617620013,1.136148037472044,1.3000853194856512,-0.676176053112666,0.4186128450320515,-0.6235028711711244,2.60470520124338,0.03536542541637022,0.20084114336544442
759,0.7327248796867025,1.306682211744668,0.6471980924792587,0.6836172200010404,1.5498784143073292,-0.12756972760155783,-0.9073350651877735,2.6730859939339164,-0.21798248569807233,-0.003409180296715117
760,-0.7220587019246695,0.8737663347427639,-0.9836862321534907,-0.7853732556466847,-0.965776085950929,-0.22142562615288586,0.5997970757473916,2.666706653712102,-0.029513848190837858,-1.844826317947384
761,-0.06728496461125806,1.785140352700465,0.0994740890617222,0.8973290755652625,-1.5935353187849863,-0.07493674789198128,-0.5060879411184254,2.42573161127717,0.24464515084017713,0.6941679619596663
762,1.0618640517099207,1.924545679173967,1.5445517371677926,2.3627797892174933,1.2291432693931574,5.9368374012757235,1.8598358207174173,3.767758676206298,0.5681975432052454,0.46566231516013623
763,0.44860977070142083,1.3238629985870545,0.029536577553104685,1.084701846069905,1.5786231493726455,-0.38815393073983545,-0.7945349111371955,3.041021043716618,1.1467700286570683,-1.7754039079415525
764,0.4404600131225411,4.148545867426644,0.5642651788481226,-0.4401678321515323,1.7570012405281752,0.6915767466368179,-0.35788265411664444,2.792972760063855,-0.4594996687240137,1.7297540277824697
765,-1.0629101394475382,0.9661928612717839,-0.4907820873889298,-0.2011045154428725,-0.8561364501295755,-1.0099365000244676,-0.18305145531780573,2.5175624350152903,-0.3102389419685111,0.7511239546773781
766,2.1354468097119677,2.7851089678159604,2.4641966133542166,2.153762572134249,4.147651763975599,10.994140308673442,3.6939058706718337,4.298915496978722,0.7626824379145611,-1.7139730800158
767,0.572764276033056,1.3827126379461157,0.4879029012387418,0.49134225931518577,0.1633006458372506,1.3640313300568223,1.3447666017224247,3.194443639857721,0.07940466591715062,-2.247242612225404
768,-0.29403702650264724,0.39486356011837975,-0.9872861436337496,-1.9072297539073606,-0.48203671332515236,-0.018433903470311278,-0.4531994949938935,2.371880951068668,0.1739146587731631,-0.23584779710660295
769,-1.2086502365267953,-0.23881506997645513,-1.7303477081319576,-1.749976241752672,-0.37966617443868583,-0.1931025878220976,3.173403641306164,1.840560918043254,-0.6498916806263358,-0.797330791839281
770,-1.2362189204148792,-0.37061840407943397,-0.7554620088009283,-0.6896721815548126,-0.9272835001766553,1.4140005213788338,0.9988775050465384,2.1712124493492113,-0.684892964725616,1.0669298754472458
771,-0.18003171780144506,3.399615936613414,-0.3202049427917214,0.31770273441113855,0.9275017405424141,-0.9476649583366744,0.7501392788089163,2.982877962054988,0.3199467721912834,-0.7455602288987728
772,0.1334258407396037,1.752629666811896,0.05954642154691327,-0.14137793601265963,0.2597024951953089,0.21108426408369013,0.6242664390675855,2.6049819844510083,1.2249662686023661,-1.437074906795028
773,0.06356584110702121,1.942678379889704,0.13109988571152853,-0.14175235630991972,1.223243548444819,0.43160039015819696,-0.04129642867685031,2.948323107474922,0.029996418424646006,-1.4354708967188572
774,1.1947059557106998,2.8841094451504046,1.3275010096004538,2.0163239432143434,5.320150604065155,8.350815040898006,-1.0821344643012523,3.6175278643862976,1.4417700679424317,-2.786778638747956
775,-0.015641661108773026,2.5755368364220996,-0.6338426044041299,-1.3350281578182868,-0.43671675537395654,1.896402707015528,-0.19653882431032335,2.511823986370648,0.31084471520130286,-0.07831460290005333
776,0.5995622386893695,0.8959825382610093,0.21049512307355325,-0.9256204953902891,-0.2583078010133626,0.1587388849657265,-0.28273555378431003,2.745420826272946,0.2844401722414576,-0.7474388935749351
777,1.2990696196336928,3.3727339889614454,0.8969789500308213,0.6296053565833823,-1.5922441295459702,-0.5236046754616936,-0.11685569252359188,2.6517797823197755,-0.26678075439537274,0.5346577452573024
778,-0.3962728932489811,1.3009289496454013,-0.3633340248986212,0.02172931602167609,-1.8520575376511947,-0.621476016272198,-0.7357380001726362,2.9234431188369054,0.8869188300786168,-0.07620213306276238
779,1.1605289797067628,2.6309834222338053,1.067947331838888,-0.28948939786574573,0.9603077879509074,-1.180465041711026,0.26327059614547044,3.2379443662871057,-0.2812989699885423,1.4884351030324807
780,2.610703598316841,3.022909293763508,2.7805645045924154,2.1951507043899685,0.7926860828433199,0.35385183758399086,-0.007926518546227357,3.35583823293431,1.9932544636603409,0.49102365483073807
781,-0.7967221656498534,1.837801971810862,-0.952975900010628,-0.8645060992248219,0.2565025286491868,-0.8164731615183402,0.40397843970465985,2.0236735333833114,0.08992699683474013,0.44242395159261033
782,0.9725667036106868,1.776544238137401,1.401559574931276,1.4453686213994752,3.303266380907052,10.343750087107958,0.9981331809902902,3.659672188291121,0.009536944119125073,-1.711762631047114
783,-0.2961960047220015,0.9950752877430553,-0.24204699996455845,-1.129979468725909,-0.48350959694109036,0.4740130269331594,0.3387135850742278,2.6538044450245835,0.01057434485965149,-0.21246574561401002
784,1.4689157036086498,3.246003944585073,1.731436604718524,1.3792329832052672,-1.1382171577289975,1.2476534646460713,0.12515849829508333,3.0373912205716116,0.33617911518801286,-0.5485756159996675
785,0.36264476361667536,1.3524771158211377,0.5154901376584056,0.39968020988841296,1.7036318570814055,-0.5763957201169043,-0.6311987496268272,3.037238741838267,-0.06455643032256685,0.16633763794954357
786,-0.01608817232561989,1.410910427746814,0.6030172452391676,0.30157872279320413,-1.729052896908885,0.6229045861334913,0.630804755388962,2.761381628096474,0.11383893615283693,-0.4363454186434398
787,0.789741688724163,1.622426671722915,0.6704569649147282,0.4017459395180494,0.6237428302557301,0.5111505887978752,0.74631744794016,2.486310327133712,0.13824000280068513,-2.6091244697571643
788,1.850675133711634,3.2812477052079205,1.7561143537081834,2.0909621341920093,1.5439892407516886,1.7763827221979072,-0.45540545788588577,3.404912417040784,0.329772246817031,-0.6579076740617832
789,-1.0284105035688333,1.1580707900816065,-0.6986633940783316,-0.6398803370279701,-0.7538724454288407,-0.3294876063114797,1.0985431967813837,2.311989991893732,0.8589946237260293,-1.316132426086519
790,1.5219057514807044,3.4665015427461365,1.0884999451619168,2.0077093428402253,0.19725203888647638,-1.7312587242227637,1.991239093599493,3.301561130838421,0.6972498829553055,1.3702377603903637
791,1.410668309028565,2.753155133605568,0.5053642773273163,-0.02835639938735957,-0.1382251199907819,-0.24600586744355835,10.08286665045635,3.0098358319400336,-0.010892351896042478,0.18999688457499803
792,-0.415212392202121,0.8127866658686579,-0.5513819310311322,-0.2373853686194672,1.8604842359980762,-1.3879029460753856,-0.4807628409932521,2.233829292490487,0.009809153265577901,0.3138652468035059
793,-1.5785792730741606,-0.6697633863725658,-2.3932288099526144,-1.324163239295539,-1.14882503241432,-1.1466670527174614,-0.9487104292817214,2.6541155318052967,1.4247849024849195,-0.5191035641059736
794,-0.4497332277650312,1.977009290653874,-0.14757156131958363,-1.2019724751524659,-0.6259087482850179,0.8891409136942238,-0.18765330627156127,2.42517166018706,-0.5397554024416825,0.36580372130852545
795,1.922022542556323,2.6063937730017477,1.2592698502304618,2.116062073448208,1.5786284042928254,-0.6924684272339608,1.5228099666098325,3.2352622906197586,0.9073945832912739,1.8740268051372064
796,-0.016953185636778573,1.5247375680455575,-0.2317355013072079,-0.6267061534505494,0.8143611244457628,0.3114738925563152,-0.09166451542174325,2.6803086050592606,-0.14993534318433974,-0.7787357139030584
797,-0.5811817007133633,3.830455443154461,-0.1917081616939506,-0.4874973342632447,0.5481496472903369,1.6800457344406563,4.77388235468989,2.6855940395211952,-0.5603944409224305,-0.32914037339055796
798,-1.0175411917252923,1.0570755992491854,-0.7723409625398311,-0.12308958845648145,0.3175522222924887,2.313850481195665,0.2510594739948998,2.497498274804275,0.1361016674176655,1.298463248509012
799,0.12995594208566794,1.8128182045282715,0.1407456507817404,0.17051135078197274,0.6238262988275344,0.13194841438930463,1.825953451095276,2.68115724269477,0.3953693570931716,-0.09850926935204708
800,1.6340197822033071,2.8195788866878093,1.59301956866137,0.6773345955920225,-1.6679203432307887,-0.41855313635466734,-0.7403651860499022,3.349262954368081,0.49076573060552015,1.6422400773216237
801,0.20122122028576403,2.1533690856256817,-0.07219544110311774,0.5373425015612111,0.0479964413209478,-0.6240042707056339,-0.6695796274561104,2.885287393256031,2.4375365185148894,-1.007108361987464
802,-1.0030010145694208,1.0080111413923494,-0.9639897669964643,-0.3159351577457486,-0.340035287542519,-0.7997584110337687,-0.8208850541976093,2.1066674965727143,0.5943626748890696,-0.3592024124669422
803,0.6683863035416642,1.6520849103017783,0.07300737343089886,0.25440044390515687,0.6906073149439919,0.9732365129630757,-0.14493375425116287,2.450784029150806,0.01691110130099338,-0.9433442241284953
804,0.30910287114546914,3.6079608599715187,0.6482413327685453,1.0914031929479933,-0.44322659467546666,-0.24481722542097545,0.45874728288604644,2.7980402281360215,-0.027631457584666688,1.099084905926147
805,-0.6376586434266571,0.8613767193543965,-0.9629979459795102,-0.43173665041529036,-1.0129491910712105,0.143697764365283,-0.3214964155731572,2.635358185763053,1.6565984205643836,-0.9149622077019097
806,-1.6751927411076815,0.713821336908101,-1.1470706049553503,0.10446082167089829,1.2675092977720956,0.7926669247271946,2.134455262387914,2.7206240708091887,0.3042822069530242,-2.3132155972984463
807,-0.09412233380490496,0.9938411464970193,-0.3915791267386139,0.6265017813916826,2.746839391066155,9.61094816778766,-0.739561065619112,3.539141053644129,0.8728120927287795,0.7106667138300302
808,-0.8186942287460258,0.9357451266776987,-0.3074081674451503,0.5491215914587348,0.47213803127684756,-0.523434311414066,3.8112864828799067,2.5819007473522437,-0.25164955868907546,0.2608057165932731
809,1.6031815978981674,3.451822288394785,2.192492265363707,1.918596857967031,-0.5857400877359837,-1.5734940674209563,2.3579519471135835,3.0398232363064843,0.477358634802953,0.3430938698674535
810,-1.816057164986424,0.06777986520045515,-2.2179207493945845,-1.8584405249723677,-0.5067007559088083,1.272661404405967,-0.8446011727756036,2.5118253742212753,-0.007955062310338759,-0.3865696890832951
811,-0.1464646216114427,0.8216037900758544,0.18281227958084992,0.6188026033111591,-0.3051062144147412,1.5640418520025832,0.5606314332650723,2.889734846418298,2.123531411718714,-1.3226293541777285
812,-1.4201343268942557,1.231177256242328,-1.4845782132852359,-1.4536103336360433,0.6553746684460489,-1.4544898687815135,-0.6403221762895676,2.759088408641517,-0.03888870691341294,-1.6306847571489502
813,-1.0393009371141995,0.18274981457549813,-1.196480499037928,-1.4386726904519842,-0.8405656039604044,-0.10932355537024496,-0.05174748783100758,2.1331762858514978,-0.29939086949237487,-0.09635116149659714
814,-0.8647056109573162,1.0484845435359944,-0.9577935744671379,-0.2804992538258717,0.38995675566623667,1.2958172696295676,-0.962496116475869,2.3671911577044664,-0.38771624727145515,0.10826068323067677
815,0.2870774227328399,0.7530333964629671,-0.04770525625367742,0.24406455427512933,-0.1581668833116657,0.447862030933011,2.634393530731486,2.7072779988859694,0.648580478040029,-0.06462787918019436
816,-0.2465398610989976,1.3609301361311164,0.22390862791604746,0.527000479398709,0.45804989018723985,0.5850493778156903,-0.281165225539786,2.384314066824148,-0.3801974494987165,-0.9597162620250469
817,-0.5159216550329608,1.7954233246131255,-1.2574009602539742,-0.4531913870630441,0.7679956942072313,1.0881827372120276,0.2046321371419325,2.7580068533760844,-0.5128438200303322,-1.6921239361632607
818,-0.9460426908694519,0.42312789892330027,-0.06098688404570887,0.8820460835639433,-0.6549960882805927,1.1263435662813075,-0.7206535639969655,3.051198319473731,0.10375703391038514,-1.8603667392233527
819,-1.0366969463375615,-0.35696417432642635,-0.0254108603269229,1.1584761743304848,0.19270249618215868,0.6377587653253113,-0.6169776186533554,3.469112233675881,-0.27908788400760726,0.19644335695397616
820,0.7769209795606558,2.598110241724471,0.5407838081747722,-0.25439637151963995,-0.5347287107644915,0.8223667159917206,0.35937451243517887,3.0274896752710148,-0.09712719627537084,0.37530993113178124
821,-0.1689671423008746,1.1280696278234674,0.5938110237649772,-0.890211591711303,0.10610951505120607,-1.820306897063423,2.68251679411138,2.466246595463855,-0.5216153039056526,1.2413533512658932
822,2.12796213443941,3.446679243828525,1.2254843484893405,0.47131847200891824,0.9856740655646408,0.5081650964608014,2.9889767977236,3.3061193302797545,2.264332554883154,0.20385451819719946
823,0.7558089484634462,2.8328946732853963,1.356578065666464,1.8801579986502428,3.0939283497756804,9.343439492228999,2.0830609031330125,3.5645278766570994,1.155567252582764,-0.5850076420140786
824,0.17633529820200727,1.7431444583800852,0.2862854104066229,0.9565602820851162,-1.792970419232015,1.6672135086038318,-0.507427230693685,2.4795238922556826,-0.08541873060247322,-0.6155007643149013
825,-0.8840104552739438,0.7823488870059135,0.09841331061625656,0.29125193916216713,0.8447320453968736,1.7820430789921056,0.16587694446081544,2.2424620549343532,-0.21853046368148604,0.39473521441209913
826,0.3944140739306647,2.786856746707494,0.20184294177331985,0.18621010197830917,1.3579403939391197,0.18779790722049766,-0.4117905258996203,2.2208698451237625,0.22336533181776594,-0.7554466866168899
827,-1.0926687959737762,-0.5373754016650639,-0.8756224725635319,-0.9745657131588423,-0.3801815641527003,-1.0628798819401422,1.0434803508202182,2.1583941679195315,-0.128435059840582,-0.06791510108033957
828,1.654065961533977,2.4517570287335966,1.5365365129557413,1.1746695408550594,0.05107364829291794,-0.7956107970723688,0.14637347910060006,3.0801793811097062,0.3205938067290911,-1.7508451849608055
829,0.30162780615965523,0.6203219602014929,-0.1095136091839254,0.19266063824798385,-1.289608856447959,-1.215576007923047,-0.6160890387175469,3.1199653468008517,0.9201832888743547,-1.4424048149934692
830,-0.6725269212613147,0.7807805183422409,-0.7824119172666111,-0.3454610485141188,2.027981280163688,0.8463742509144317,-0.18195743021565358,2.1080273074050506,-0.6554145011788237,-2.2398099822642235
831,-0.8916986638066987,1.33896564765195,-0.9168596327319488,0.3444363301288272,2.6882635067750824,0.18257527482880098,-0.6959414434769549,2.778497241120499,-0.08746470123333017,-2.5604553726902495
832,0.6297192998720638,2.3115849426590533,0.7065297443309926,0.9052710998342937,0.3922254593612311,0.3254492019411593,-0.4329635033436345,3.24363888529178,0.19869954623921882,-3.505104662676807
833,0.3238255130069653,3.683826185065385,1.0141794114760585,1.235504017298141,0.13484364263270207,-0.21343570377166865,1.2507883173143992,2.906407973577959,0.10447060996358976,-0.10412069027533519
834,-1.5839670047231291,2.032189324519507,-2.0921918062574236,-0.5520236648752831,-1.0940275030568674,1.22834699621173,-0.6048591701579508,2.25071513838389,-0.6788516484132575,-0.5061401254338709
835,0.6708854289734498,3.4603633748712537,0.08861661038902564,-0.5214140434495266,-1.2079361422990837,1.1119789200937926,-0.11367549866273495,2.580637897714226,0.410916178342633,-1.3506690174438598
836,0.2747383031935681,1.3957700044925958,0.4554625691073446,-0.9311806441953897,-0.058678179855371326,1.1024933349596802,2.8244191780619414,3.050597912237871,-0.05933025219508267,-1.726329532535621
837,0.6346033973072002,1.6743358195188065,0.4520804451776724,1.1476227921006337,0.9935731901593838,-1.8054067438792079,-0.7748925245526331,2.669437893381797,1.1359521277558888,-1.1010447163760488
838,1.283821091075923,2.3259146351748474,2.0297351534551753,2.403444478734011,0.42312062952909635,-1.0430385629846926,0.7043873551394998,2.8809740956270486,0.7970558321512926,-0.6599538114363291
839,1.1901960839281824,3.604762494331171,1.1246708284111055,1.9969510036087206,2.515267675664916,8.30703577679492,-0.8789746864148937,3.64601707911875,0.5247769907552382,-2.5487226742054263
840,0.16702911766574244,1.1652950624499194,0.24681386749728912,-1.3769156518910646,-0.08513835834769333,1.9531160946209114,-0.6521919111870871,2.3369861846782483,-0.444132094540558,-0.5405555718342888
841,-0.05030045338688086,1.4908992640107774,0.16319715324818207,0.6062869523854075,0.5809831908033556,-0.29778784432939265,-0.08581184438449513,2.8257028109281577,0.1228745379484794,0.7368909395636902
842,0.08972725785018527,1.2827686624791779,0.45893436955119243,1.2069911283746564,0.03102123700418967,0.43412936284037035,-0.026621144497049984,2.701720318705112,-0.24428262667475453,1.4513864870415414
843,0.8428739181893515,3.6280134045552486,0.9077442894040187,0.79316413723808,1.1345906872124554,-1.09409581281087,4.657022533078754,3.3764074185687587,1.3795464022845016,-1.8539242267770726
844,-0.48789941380325413,0.12193086670004283,-0.62351713123781,-0.8695098508257336,-1.4669255065915612,1.3423411034816015,-0.2434322753296484,2.1263667489496463,0.004861665453819755,-0.8418533025456739
845,-0.36141746325995905,2.294727919282951,-0.9893767670039347,-1.530175740351884,0.9254815274670146,-0.9507927838975415,-0.4511576434438883,2.695831326900751,-0.10805522396212422,-2.4715038606724966
846,0.5910484184816559,2.8590592282568315,1.2595464396887153,0.6787618424586915,-1.5202303013931813,0.2113726285043648,1.6125422808258523,2.9820609207749085,-0.2122253729746327,1.4318485619970638
847,1.154468312179837,3.766278716362696,1.0115024114626718,0.4282929573652003,0.9624296830440711,0.10881953132170807,-0.3731830802716647,3.195171536538255,0.3644899475490163,-0.2741690711370917
848,0.36641602221367664,1.576190054257684,0.5712573490708975,0.19200301706745718,0.24849362580763174,0.4713144361558023,-0.63093576836049,2.9314104439595563,0.9437726244855836,-0.49599360492085687
849,0.5966558905398653,1.208940888158602,0.14635956298913708,-0.11447771468786654,-0.5558198405448147,0.10105794098537715,-0.9477325625515842,3.389182588672776,1.087673926660498,0.9286559474261489
850,0.8383008243016992,2.473994853242539,1.0482005135101895,1.4726139116461172,0.5992813468764768,-0.2945560654925845,-0.6854932680629389,2.7012595489922253,-0.022045903703532786,0.8339788064087179
851,-0.655615997134054,0.18508450150334524,-0.8469806060181668,-1.061628013724254,-0.8388761159685825,-0.9298074742225778,-1.113756417548382,2.3146640967015886,-0.058159138672165274,-1.358726082778383
852,-1.277102882945958,1.7787334639641323,-0.8046313817368238,0.26348952297535205,-2.1269962451266764,0.07972023138237609,0.11211972122846667,2.7821822526939317,-0.2664313385505678,1.287685234234228
853,0.23204939664873514,1.2259656537706907,0.15216803292104353,0.3057290260639812,-2.0795783157567427,-1.3992406921181626,-0.6060053249682278,3.238129849355179,0.30163740976096626,0.7072850318376325
854,0.1287229081752402,2.7850739172119607,0.8293512701334327,0.5664516187303339,0.9786148508143264,0.07812932838475516,-0.645812861160076,2.7705902968682787,-0.26543887979942105,0.6853616872233039
855,-0.23458167428659246,0.8574816317093623,0.35599593832758714,0.1652229228853782,1.29486793214912,1.9732478382855463,-0.9321869565739006,2.430409644969313,-0.03584645718052371,0.19003027378082527
856,-0.0034523086214836643,2.107202552826802,-0.015360927404853357,0.36861568581034343,1.9267258609402234,1.519026159900113,-0.43096155347278653,2.59143235275387,0.3419011309278204,-0.17010405321164168
857,-1.1458092517155407,-0.34304581299144826,-1.064449720707767,-0.6114590157668724,-0.8861972128038328,-1.8920808680468095,0.1272748876379239,2.490238668001921,0.2152302631246245,-0.3454856575951282
858,0.5483588146081793,1.527952346342809,0.885236791633684,1.0404154215159354,1.9811647729226725,-0.9360792539031669,-0.4153832169727593,2.6437001169701553,-0.15500774860695551,1.4681341485230985
859,0.4350211684673355,1.4588893022013463,0.19779350283141156,0.8389733700648759,0.5374489465674201,-0.7694371303834718,3.5010903022930906,3.41859557030943,0.26887294269418094,1.0522389467578892
860,-0.004149642220930349,1.5370881478548288,-0.057390097610027495,-1.372410952773914,-1.0166844901258245,0.8124854429084564,5.759160227134881,2.4452841727015704,-0.0002444933766514362,1.2020561278507007
861,0.35206812905761176,2.717066925118951,-0.13586535053249224,-1.0998845045596253,-1.5200628647117744,-0.2706818188436022,0.01504532286229562,2.102159695999778,0.40257784787142675,-1.344743451667495
862,0.5773147125289699,3.1773509727850775,0.3107284422668619,0.5762466092011707,0.36447849241913355,-1.8171160933782855,0.43232421218120115,2.764511242087723,0.2234193172164112,0.2716001939515197
863,0.17206602350614328,1.7549954233235798,0.2593204492299515,-0.34771122288804207,-0.7262802903379897,1.2294615102240922,-0.7027969859768968,2.635472648715116,0.1156153425290283,0.6733696279091994
864,-0.7858283366309646,0.8068028053197256,-0.8619254534802762,-0.7105374965744646,-1.2625293701492917,0.7416883887457477,1.2855413305134458,2.770183342600097,0.7377669430545265,0.153388593615496
865,2.3895730960787835,3.4659413107571084,2.2583733185273527,1.5291711240667134,1.2137189889157152,2.1046914776563335,-0.5984658534516446,3.5568436938551606,0.34012585617521846,1.119204438291622
866,-1.424338450398045,-0.33700069024976553,-1.2135864806768835,-1.3523185773369097,1.2162605045234327,-1.8323724465680002,-0.08696493023140625,2.5099760159025117,-0.016811845750169318,-0.30863813171530785
867,-0.48145098138605347,1.6104386828596715,0.28661864683582555,0.350804557659427,-0.179615506969383,-0.5876133608249353,-0.5146071145062386,2.615658301246015,0.26866076063270605,-0.7013092025318348
868,-0.2859266898240838,0.3521244528885941,-0.06557248558439446,0.34905805755423275,-2.097221083710303,-0.0613228763056248,0.06717404630774826,2.515374630430491,0.10188572245664858,0.9037172170228234
869,-0.5361062739887059,0.9676833276452539,-1.100402822802937,-1.0992435377725063,-1.004513288845261,-1.048049195495553,3.720524853473332,2.1192504561003473,0.29826117292669085,-0.9933277700845236
870,0.5827602815058095,2.3155440639065823,0.7309782970725055,0.28727515204690046,0.4560062427309885,-1.563529796917486,0.8665506044039649,2.5625696446545376,0.5902951385240225,-0.5502436467033845
871,0.209884915233812,1.4081535373883676,0.17726108432834145,0.24826270957570937,-0.4482988913386647,-0.7250662996529842,1.3829338117531391,2.410438208036601,1.236372781090665,0.39443160783035935
872,-0.6929492270881106,0.7154415371302879,-0.6509331508041216,0.23573983691170858,0.4176332876040854,0.5044446992019163,-0.3472472531167364,2.696835769901669,-0.18566992953267852,-1.1933040442028442
873,0.3704973007415376,1.266276400641012,0.647021662582169,1.4360790700008048,0.8160426001638413,0.31152192436098436,0.23155490810541024,2.464124940780803,-0.052787003890416996,0.3145639614696216
874,-0.2286891755784264,2.8466717049186294,-0.3394579572772193,-0.9289058303366028,0.6952681747457414,-1.2762168809976058,0.047426601990484166,2.3405440236806503,-0.4716039225114024,-1.8002964842937053
875,-0.5209001814634724,1.37875628403186,-0.2417039331406396,-0.3470149155142512,1.3861381893288063,-0.9122153405456818,-0.7118218313426528,2.993555011860714,0.2237672409931299,-0.5563383590708293
876,0.061905168855155304,4.141336983074346,-0.46400715291185285,0.11653900676435543,1.9168994546154559,1.223435780323973,1.4322202721866255,2.650506719146485,0.40638094230037564,-0.4311881790578474
877,-0.38034878542358835,1.2496786079174056,0.017009772114027415,-0.7572070676525032,1.141226678036696,1.6107602413296789,0.7221720833123915,3.4346081682506706,0.6860345550334447,-0.7743002619667605
878,1.4674740378285487,3.32451418129203,1.3844147248261043,-0.6926649095940458,-0.8221018087910613,-0.3897181506172877,-1.0620780307866575,2.99574791653672,0.09089003606843944,-1.404616908025191
879,-0.6371865612052628,0.8149114838556324,-0.32782655565915847,0.30705018760582786,0.9861275132742084,-0.14490778959038836,-0.2529279676037743,2.155228103116005,-0.5162253527862817,0.8257900622862501
880,-0.39308443278215766,1.7861214251929298,-0.35860019210905986,0.007098760004478913,6.010836618645063,19.718668476080463,6.469546374819981,3.662711314638786,0.5006125219192769,-1.7285837586505637
881,-0.13838863013475358,1.3545248828054246,0.17759866669185903,-0.06363918287249609,-1.7743367387562794,1.8161992261114766,0.024445914006360033,2.8362734014781066,-0.014447748629156492,-1.7142296671411488
882,0.041574745019885236,2.0128196925262127,0.5093005734055578,0.7973855908386241,0.0829079570841348,0.3952111140640725,5.922860269766247,2.996560624454506,-0.2250454810437584,0.4771078811315152
883,0.054774235517143055,1.398264142257539,0.6219368730291183,0.008086813758781345,-0.4708766804972425,-0.584153201369729,4.622058825257058,2.1869260565588187,-0.30990894657712986,1.032542116549545
884,-0.5103352950918911,2.0212577252467,-0.23835911934158235,-0.7200625191939252,3.3907367696924933,-0.7101177427774448,-0.1061507255183176,2.2472540934063803,-0.2846139478092736,-1.289320419284671
885,0.7910326233053651,3.7381098797621215,0.6465461450805441,0.8247210926096185,-0.012013957236601529,-0.133470548764403,-0.9133488435725179,2.6190838054897037,-0.27811159284506864,-0.06801950095976952
886,-0.11466545480653013,1.9961025005181379,-0.6327459744065412,0.34066617125302745,0.4268957494745878,-0.9254059450644301,-0.2746049799874457,2.543322971355204,-0.23347971498494466,1.007955270335639
887,-2.1687215654599563,-1.2414252071285687,-2.1488454932648784,0.21464623955457543,2.436207128887406,-1.0007295540758017,-0.24472101964643517,2.549408144560755,1.458626900142819,0.24141799330827146
888,1.0292529651551048,2.87508996525162,0.660804033030009,0.7541931624945243,-0.22205799659061762,-1.183862426656056,2.9280763708767528,3.2816035948677547,-0.1813815275026942,0.2609796079616211
889,-0.5660935758438373,0.6768905754561655,-0.4213333381988788,-0.1377227051496614,0.9295048792060805,1.1194269347816592,2.7128399258792757,2.8912777688691267,0.18447286238520536,-2.1543831353110816
890,0.41798330034948705,2.2536064839898025,0.6024939627095472,-0.05663394485616218,-0.927338199460414,-0.43551790896477016,2.963402852701526,2.664498855073847,0.31363662942878595,1.1558127657126749
891,1.614717922992242,2.0697966989725662,1.2828890234108956,1.5828407143671723,1.9259820202816673,7.0678414881811396,-0.4372287736802982,3.886751721290841,0.8408340378447879,-1.1096995315191827
892,1.7826893652921763,2.6265505662662987,0.7716876333953114,-0.40658277105249013,0.04469838872550845,0.9685857942546048,-0.4379752751938374,3.0428410668212247,0.44881212257421377,-0.3039005445603954
893,-1.843402276901177,0.711789754736618,-1.972153747541178,-2.3584101316595305,-1.1224515311148857,-0.708736679116228,1.5883192280984617,2.4387899610303263,0.9086645158230588,0.924777021094389
894,0.8992997199660128,1.7752507569104987,0.824788125316548,1.177540155845041,-1.5543709798528809,-0.34932706299173283,-0.7795445322225757,3.5219013132031334,1.5337806063773827,-0.4921694691420887
895,0.3753244421302691,1.7960982995161605,0.7352315035020234,1.485001995125028,0.64099933680745,-0.9443120460951007,4.866305235007809,2.9798221293254548,0.24817507167036643,0.6518922790466191
896,-0.1848582009547932,0.6105621065267842,-0.1133697442170047,0.35460599348013677,1.3248960396505722,-1.1205525093238031,-0.8173599707524382,2.513888765076196,0.03240435968057191,1.072268315320615
897,-1.0942666836794392,0.7148729989623593,-0.9432946094032003,-0.5413225596149374,-2.8836483282498255,0.5739588530216235,-0.5894469467008768,2.5602635596304366,0.021336186844005386,0.47968439357246534
898,-0.47508843457899685,3.1922811507172346,-0.7247826733643199,-0.10507572386417771,-1.8617187100809445,1.1213382941944567,-1.3098186691998048,3.1563875791253113,0.6398379041489968,-1.5567582461100447
899,0.23609210960301824,1.6225908258904063,0.5579899029693379,-0.28794471463540056,0.45036261569648484,0.571618442485154,2.231589442587503,2.4952195000164243,-0.1969820582027705,0.512439515737982
900,2.565682048966706,3.5074723711324873,1.739369588763723,1.145386546005281,3.907171773700201,8.729607723009895,1.3068714766467184,3.8574719969668965,1.2034437601293086,-0.7377768170135576
901,1.009292432394431,3.6477462085836514,0.9233492522214531,0.5189615418338571,3.957262632419094,8.614914046715546,-0.9096126031131981,3.698500739225908,0.721281869828339,1.2474532588475076
902,0.02243668014909561,1.2858987051403403,-0.6687498978009765,-1.4920580021143068,-1.796702203843598,0.09102412420046377,0.28494774211946244,2.5436633588337605,-0.47916594627576753,0.3132941161186643
903,-1.413956970999142,-0.14129680107003176,-0.8906613541282801,-0.7205710424832307,-0.9273028870526219,-0.5503678408075543,2.2041750881178737,2.6563766766276515,0.23361266454351626,-0.1653519892890905
904,-2.218448639878123,0.856098833707,-1.6408901211578855,-0.16056295442740554,0.16803680122491355,-0.09926889079675977,-1.0005437753440405,2.6117643402333215,-0.46482601760276554,-1.4334583614457952
905,-0.4833841847051381,0.5157635196118275,-0.08857797766956804,-1.03844984991454,-0.4512819617170725,-1.2380514839851597,-0.28141488402891834,2.2872200668381844,-0.11409389037551712,-0.2944966277235307
